puzzle,solution,clue_count,id
000801070000000600000040100000000000000002507000008209705000000000000700002000400,654891372189273645327546198293765814841932567576418239735684921468129753912357486,17,3969749
000000002000126030206300009069030000405000070302000060000001000021000006000060007,537498612948126735216357849169732584485619273372845961694271358721583496853964127,24,3507358
000000006000007030070000004201700008000006000003020005000402000000910000700000900,938241576412567839675893214291754368547386192863129745189472653356918427724635981,19,3823499
716932050500001239300804176087026945263540810005718623850267394904185062670490580,716932458548671239329854176187326945263549817495718623851267394934185762672493581,60,1256050
000000100000009534005000972007000020206000080000200700000000400900570013000008000,729345168681729534345681972497853621216497385853216749138962457962574813574138296,23,3598064
800000009010000000050001060080000090300000670000000102000500800020000006000600005,864735219912846357753921468281467593395218674476359182637592841529184736148673925,19,3861205
345629781017354269692871534923167845176485392458932617769518423234796158581243976,345629781817354269692871534923167845176485392458932617769518423234796158581243976,80,57708
009203070002000000007040020005070000080694000000521000001000005000030000600000010,459213678132786594867945321215378469783694152946521837371869245524137986698452713,22,3664740
000000300000000000002700100200000001078006003009000640005800416800000500610005730,481562397793481265562793184246359871178246953359178642925837416837614529614925738,25,3487994
000000000000900050800100206000000000009000700000005403000000000640029000008000007,315642879264978351897153246431267598589314762726895413972581634643729185158436927,17,3938365
003800000000000000900000000800020000000000005625003040500000004009007000000080009,413872956278659413956314278847526391391748625625193847582961734169437582734285169,17,3938862
000000000000000000000029010000090600020003000100000040010086900490000008006000020,239861475681457392547329816758294631924613587163578249312786954495132768876945123,18,3932316
867195423951423786234786195783619542425078610196502378618954237372861054549237861,867195423951423786234786195783619542425378619196542378618954237372861954549237861,77,200163
001070040065010300000000000010000000802000004670000030000000010000709000000000000,281973645465218397937456821319647582852391764674825139796584213123769458548132976,17,3964080
000000050000040781000205900017080400800009106040007000000000000001000000000000000,496718253325946781178235964617382495832459176549167328254691837961873542783524619,19,3836657
082000000360000000040000800600000004000900200000500006510700000000000000000050009,182475693369812457745639821697283514451967238823541976518794362974326185236158749,17,3942063
000000003800090106900000800700000000010050000000000020070000600600001000040500000,167284953824395176935617842796142538412853769583976421271438695659721384348569217,17,3950867
040090080001000000000300210000000500004017900000030000010000002007961804405000000,743192685921856437568374219172689543354217968896435721619548372237961854485723196,23,3572968
901000080357084196004091000030045019080000670190370500500120060018769000009453820,961537482357284196824691735736845219485912673192376548543128967218769354679453821,42,2388226
000100900800030000000000000030080070000000000070026000005800000006200400000007025,254178963817639254963542817632485179548791632179326548325814796796253481481967325,18,3881297
000200401000009000000040800020000004010007920000000000000000000000070200002010080,798265431134789652256143897829651374615437928473892516387926145541378269962514783,17,3958068
050000002080000700000800000007008000000010073000200080036470100000050000040000300,951763842284591736673824519327948651498615273165237984536472198819356427742189365,20,3770853
000400000706080100000000000000000057100000600000060000000870000008020000000094060,283419576756382194914657823862931457139745682547268319495876231678123945321594768,17,3964736
082000000070420600600000080090000000000000010004000500040006000000184000000000000,482695371371428659659317482593741826826539714714862593148256937937184265265973148,17,3967184
200004009601903005000520400000000000000002003100000000090000100008000000000030000,275164389641983725839527461524316897987452613163798254792645138318279546456831972,18,3916925
000590000000008000200000000000370000700000050610000003300000000400005701000007000,136594827945728316287613495598372164723461958614859273371946582469285731852137649,17,3947146
372914860914568273568372419891256734256437198437891652143689527689725341725143986,372914865914568273568372419891256734256437198437891652143689527689725341725143986,80,44586
254980700001002308009000240075820063928030007036070980600710000840000071507200609,254983716761452398389167245475829163928631457136574982693715824842396571517248639,41,2466382
080762901276059408905804007702691045169048703054320196347016500001085074508473612,483762951276159438915834267732691845169548723854327196347216589621985374598473612,58,1408849
090001040000000020004000003080000500000100000007000000008600209005700030003900100,892371645371564928564892713189437562256189374437256891718643259925718436643925187,20,3808760
000000080004008060900506000060000800000800007000670002000100050000060020000000070,356714289174298563928536741761429835249853617583671492637142958895367124412985376,19,3839308
900002871400000000010000400009360000000709003000200000340020000096400000280000000,963542871452187936817693425179364582528719643634258197345821769796435218281976354,23,3570783
350498602840672510267513490006057841735841269180269007670180924400736100518924706,351498672849672513267513498926357841735841269184269357673185924492736185518924736,63,1068550
476539028281004395953012640714605283832147906560328071645983712000271564120050039,476539128281764395953812647714695283832147956569328471645983712398271564127456839,65,989007
006800000030900000200001007000005000000000000000700000051000000000029000000518070,796852341134967852285341967628135794479286135513794286851473629347629518962518473,17,3959412
000196408000030169109007503000200004030600000600050201000000316852301900000974800,523196478478532169169487523785213694231649785694758231947825316852361947316974852,35,2836059
000000006003000000684002500000000607000080120700000000006000098000007005001000062,127935846953648271684172539312459687495786123768321954276513498849267315531894762,21,3706250
000000007000000004400050000300500010070000000000840070800405009000100400000000000,196284357753691284482357691348576912675912843219843576821435769967128435534769128,17,3985790
000000080000023001000060000600050000090000002005900400000008000003000900400090060,342571689986423751157869243634152897798346512215987436579638124863214975421795368,18,3886520
460900030000700004070000020050000000000000003009000060000100000620005000000060309,461952738592783614873641925256839471147526893389417562935178246624395187718264359,19,3867966
060310908809004132230708564026031709083079625947005301010903400754100093390507210,465312978879654132231798564526831749183479625947265381612983457754126893398547216,53,1739190
020503009730091008010602357300900002159800000208030000600150024071209806402360705,826573149735491268914682357367915482159824673248736591683157924571249836492368715,42,2433324
000600810006000002010070050000000200000006000900000600090001000000000020028007090,372654819456918372819273456647589231231746985985132647594821763763495128128367594,19,3823330
140908300000004060680700410900000050010000070020300004002009706000000500000035001,145968327237514869689723415964872153513496278728351694352149786491687532876235941,27,3336501
006000000000400603000002080809300000001900000000000908000050034000000000030260000,326518479185497623974632581849376152251984367763125948612859734598743216437261895,19,3828840
090700000040080070001054000000400100000000000002600003530040010804007000170000000,298716435345289671761354928657438192483921567912675843536842719824197356179563284,22,3645314
080000400000010000000000072030006090000100200500802000000001020000300000000000700,985273416372614985416589372238746591647195238591832647763451829829367154154928763,17,3973174
608970345070340800543016070430581690796234580185097234054060723327458100001703458,618972345279345816543816972432581697796234581185697234854169723327458169961723458,59,1318550
000040000050070001800000000040000000201009003000300002080900004000000100005000020,129645378654873291837192546348217965271569483596384712782951634463728159915436827,18,3905317
000800000000702080068050270001020850600000000003060009059000000000600008000080004,127836945594712683368459271941327856685194732273568419859241367412673598736985124,23,3582279
400000000370200000006000000950870420080000390000000000000000200000000000500100000,495738612378216549126945837953871426781624395264593178649357281812469753537182964,17,3996630
000450000070100000004620900000000200000700009000000000000090000000000400008006170,891453726276189354534627981187945263623718549459362817712894635365271498948536172,17,3941723
824306090000208503000000000002600009000827300003000000240503000009001600000000030,824356791917248563635179482782634159591827346463915278246593817359781624178462935,26,3434752
000601000000000000000003000070548000001000040000010030040100000030002007009000000,482671953395824671167953824973548216621739548854216739246197385538462197719385462,17,3997289
900760240007254198400009700006502014040600503030841000070020000609005400804916300,981763245367254198452189736796532814148697523235841679573428961619375482824916357,40,2557367
700000089000071000500000200083700000902000000050000000000000030397000008648907025,721654389839271654564389271483792516972516843156843792215468937397125468648937125,25,3490325
810005702390702000062014000200000500580239006070500030958003007603147000140958623,814395762395762814762814395239476581581239476476581239958623147623147958147958623,42,2382575
000050010605000000100300000950070000000002000000010007402600000800000009009000000,734256918625981374198347265951873426387462591246519837472695183813724659569138742,18,3920182
900000030000090080004030690000000000400009000000200010000320000009000000013000004,956482137371695482824137695197568243432719568685243719548321976769854321213976854,18,3914261
000080000604000000000000006000650002006002000000000600000070000002000075070210004,139486527684527931725931486341658792856792143297143658463875219912364875578219364,18,3891344
706340080300000007080760400000001000205974308010006040650000031100000070002103850,726349185394518627581762493947831562265974318813256749658427931139685274472193856,33,2945195
425800900000600000000000008080060000260003000001000000000000053540000002600000000,425831976138697245796524318987462531264153897351789624819276453543918762672345189,19,3825467
000000021000000000020000059000302040800005002000000900300000517700000000000107203,683549721954271386127836459579312648846795132231468975362984517715623894498157263,21,3689146
000000006000000000863700002090001000500003004100800000000000800008000000700302000,971254386425638197863719542396471258582963714147825639619547823238196475754382961,18,3907330
692351074513847200478069315185472039936518427724090581260935148359184762841726953,692351874513847296478269315185472639936518427724693581267935148359184762841726953,73,444059
285460170317582649964713052103248796842906531679351420520094367498637215736125904,285469173317582649964713852153248796842976531679351428521894367498637215736125984,72,526044
200504070050003006097080400829461753140007892735090004983120000070000600602700008,268514379451973286397682415829461753146357892735298164983126547574839621612745938,42,2411454
900250700000071400007008000000304000100000204300005080000000049060000102000000000,984253761235671498617948523879324615156897234342165987521786349768439152493512876,22,3635649
500370020000600800000000000070496500900020730058010000600000900000000008000000000,581379624739642815462851397173496582946528731258713469625187943394265178817934256,21,3728191
004020007000000800800009000000000000000380000090000503200940050000000008306800000,634528917917436825825719634583297461461385792792164583278941356149653278356872149,19,3825955
840007000030950100005400000000001000000200980100000000000100000900084000000570009,841367592736952148295418637523891476674235981189746325357129864912684753468573219,21,3732634
960410358741853926385629714274381569138965247590742183400508072050206430627134005,962417358741853926385629714274381569138965247596742183413598672859276431627134895,68,768419
065000080000000090090002000010000000007000000003078200400000620000004001008000930,365947182281653497794812563612539748847126359953478216439781625526394871178265934,20,3760529
908004100000000000000000007090080000400000000006000030007000500040000070000037400,938674152764125389215398647593786214421953768876241935387462591642519873159837426,17,3955159
000086079009000000680000004090000000000008700000007300000000060008700000000004000,534186279279435681681972534795643812346218795812597346127359468468721953953864127,17,3974525
007000080000000000000040000623058000901362805080000000000020000000081307019000000,167235984498716523352849671623458719971362845584197236736524198245981367819673452,23,3598161
300004100000000080820000009002000900100009000000000703700408021040100300000000000,396284157571936482824751639452317968137869245689542713763498521948125376215673894,21,3698623
006008043430000100501470002000090000000000006060000020008005004000080300000000010,926518743437962158581473692274896531315247986869351427198735264642189375753624819,22,3665490
579080000230070004080002000000300150000000000050009003000040005000000800000000090,579486231231975684684132579968324157423751968157869423796248315315697842842513796,20,3802586
000850009020706450050000600504080096190005200280091000931067042760008031800100705,617854329329716458458923617574382196196475283283691574931567842765248931842139765,39,2623438
851672394267490805349518276100367948984250763736849152693184507418725630072936481,851672394267493815349518276125367948984251763736849152693184527418725639572936481,73,463544
000000000000002800004080000300070610010390000000060000800100000060830070000400000,738615429651942837924783156349578612216394785587261943893157264462839571175426398,19,3833301
000517000007260009203480107000090000090070000000102900000000000000006508006050001,489517623517263849263489157132694785694875312875132964958721436721346598346958271,25,3445336
329068145514209780670154293296875431143906807785013062432697008067581324051340679,329768145514239786678154293296875431143926857785413962432697518967581324851342679,68,756559
800000000000053600470000000100000807008000005000000460000680009080900523001320000,853476912219853674476219358164592837738164295592738461325687149687941523941325786,24,3512467
100270034000090072000406098000062010000000260000014800006080020000000740000000080,198275634634891572572436198859762413413958267267314859746183925381529746925647381,26,3406756
000000000070000240651200000000003060010520093800001504090000100000000000307000080,284937615973615248651248937542893761716524893839761524498376152125489376367152489,23,3609786
040003000000000000000760000230080015004059060000600700003826007028500039000000000,549213876867945321312768594236487915784159263951632748193826457628574139475391682,25,3447718
000040706000001500000087009702003000060209000030806972900500000020094005305062091,219345786876921543453687129792413658568279314134856972941538267627194835385762491,32,3004119
040073000500000000073000406000608930300010000000000000800000300000000080730800600,946173852582946713173582496217658934394217568658394127821465379465739281739821645,21,3728984
106020503000000090090000000000003000004060800009800030070040000401096000000000004,146729583385614792297538641728453916534961827619872435873145269451296378962387154,21,3701500
000000007003000004000000000130000000002300600009002108405000000000000300000806090,964523817253187964817694253138769542542318679679452138495231786786945321321876495,18,3917132
900008002030000000000000001000509000020000830000000200100040005065000000800060900,951478362632951748478632591386529174529714836714386259197843625265197483843265917,19,3831367
020050000006230980589000020000180704000620018810007060130094270000002800002300009,321859647746231985589476123263185794497623518815947362138594276954762831672318459,34,2934497
500900004000000020004200098000809100000002000000000070000090000000000000701500400,527983614398146527614275398276859143143762985985431276852394761439617852761528439,18,3925644
000008500800000600030000800000064008000000000003000005305002080000000300000000007,624798513897135642531426879159364728782951436463287195345672981276819354918543267,17,3972445
000000000010000300000060000000050000701080000000710000009007000000503900530006000,287935614416278359953461782328659147741382596695714823169847235874523961532196478,17,3983778
000680050090000000004000000600008010000000000000060800209000630000029000000000920,712684359593172486864953271647398512938215764125467893259741638386529147471836925,18,3911197
062900504008600000090000006800000100000000203030740860010836000920000600000000051,362917584548623719791485326856392147174568293239741865415836972927154638683279451,27,3347792
430180207200453008008276000009062003000830010840701506002908671000025000900017000,435189267267453198198276435719562843526834719843791526352948671671325984984617352,39,2592759
025190807001807500000000090006000005080020000254000000000009000000200000000700006,625193847931847562478562193316978425789425631254631978162389754547216389893754216,22,3643350
000000000000060000000800009000930870903080006000040000030000500000004003000690700,496327185851469237372815649564932871923781456718546392639278514287154963145693728,19,3860970
008106000020307061069450073002001000000000200000000000080000400001000080000200000,378196524425387961169452873532871649817964235946523718283719456791645382654238197,22,3637845
103708600040321800050900130400002500000605400506104200305007900060000050902000000,123758694649321875857946132491832567238675419576194283385467921764219358912583746,33,2978858
000006000000001007000000000180600000000080000000003000069000004018009025000010000,941736258852941637736852149185694372273185496694273581369527814418369725527418963,17,3994279
210000050670900004480000000000609320000000967000000500040856070068090403007104605,219348756675921834483567192854679321132485967796213548341856279568792413927134685,32,3057436
060000070000000040009870000820000000100000000000300200000028000040001008200000700,562149873783652149419873652827965314134287965695314287371528496946731528258496731,18,3896936
008000003300087016010392805000000681095060002080000097900010264460970000000006030,578641923329587416614392875243759681795168342186234597937815264462973158851426739,34,2931965
100082007703005900000076450507100006600000090000800000076001000010200670000040000,154982367763415928829376451547129836638754192291863745476591283915238674382647519,27,3340443
000802000700000000800009040000037000007020001000000030000001000350000000000300400,543812967769543218812769345198637524637425891425198736284971653356284179971356482,17,3999941
000000000080040090000000005650490030000080056030000070000800000800006000200000500,391568427586742193724319685652497831479183256138625974943851762815276349267934518,19,3816187
000830020000402500400000803007320100100000080302190650000900760708040000905786000,596837421873412596421569873657328149149675382382194657234951768768243915915786234,32,3060859
000809000000005000300000069005200000100058000030090600700000506060740001008036000,471869325896325417352417869685273194149658273237194658724981536563742981918536742,24,3554352
900400080028759043304821509083070490271905800009306712790534160016297354430010027,957463281128759643364821579683172495271945836549386712792534168816297354435618927,54,1652128
800100004070005010003040000900070800400000030007050002008000000230000050001003008,859132764674895213123647589912376845485921637367458192748519326236784951591263478,23,3597736
000005900000002100020000000800000040000000000005003700096000000583020410014000002,671845923458932176329167854832796541967514238145283769296471385583629417714358692,21,3702719
000730000000000900000290078000800000004000000000020000709000402240057800100000000,592738614837164925461295378375816249924573186618429753759381462246957831183642597,20,3760661
000000304000000000500000070029040080000000090000200645400000000000004006000009000,287915364346872519591463278129546783654387192738291645415638927972154836863729451,17,3957355
406000000000000160000000002600400205000000007040000000004500000050013000000004000,416827953287935164395146872639471285528369417741258396874592631952613748163784529,17,3998424
800000007000900000060703409020000000900012000000000000600500008300800060000000905,849126357537984621261753489124675893983412576756398214672539148395841762418267935,20,3768352
001050000000100805000000010009040380000003090000010000000000000280000006460002009,671458923932176845854239617719645382546823791328917564193764258285391476467582139,20,3758632
060070009309000000000000610030090700904000008206300004000200000401000980607000000,162875439349612875785439612538194726914726358276358194893241567421567983657983241,24,3547023
045601802760032095380495671200706018576318904138924756407163289600000540029507163,945671832761832495382495671294756318576318924138924756457163289613289547829547163,60,1262660
000070000000006000000105004000000510090004000000051040020000090000007000300000400,649872351513496728287135964476328519195764283832951647724583196961247835358619472,17,3966131
245070839671389452983542700308465971190823645560701203416937028852614397039058164,245176839671389452983542716328465971197823645564791283416937528852614397739258164,69,700163
000000030007500000300900000073100080000000100001200000000000000900000051000800002,189742536247563918365981724473156289892374165651298347518429673924637851736815492,17,3976936
000050780000000000009008000250000060000000000006003000000931000000004000004060903,462359781178642395539718624253197468917486532846523179625931847391874256784265913,18,3902469
246150900093602571701098400538269147417830002962704058085003004074501230329476810,246157983893642571751398426538269147417835692962714358185923764674581239329476815,58,1381147
700001600003005000910000502000000000000000007500000000380100006000000000001040000,752491683863275194914386572648753219129864357537912468385127946496538721271649835,17,3999534
800035400003200000074091000000002000007000000000000000006000030002503000000000090,819635472653247918274891356465972183927318564381456729746129835192583647538764291,18,3918040
000000000000000206005900000030020008000040000002008005000002009000000000970810000,348256971197483256625971483534627198819345627762198345481532769253769814976814532,17,3991891
000002600001600030000500040008300070090000820000006000000000000400008060000003000,735142689241689537986537142628395471593471826174826395369754218457218963812963754,18,3886921
085000000000000020000850300041000006000400070000080030000040290000008007000500080,285136749613974528497852361341297856568413972729685134836741295952368417174529683,20,3802778
071000000008000001000170000000080000000307010000000400002400030050701000000000054,971825346528643971346179528219584763485367219763912485892456137654731892137298654,19,3815645
000400756000000100000060302010000000000300000000000000008000003000030000300010067,283491756657823149941567382812749635479356218536182974198674523764235891325918467,17,3978362
090000000000010200000000061600030084000500090400000000000085070007000358005000000,196253847784916235523874961679132584312548796458769123261385479947621358835497612,20,3805570
000300000000000008200489000900046000530028014000507092710000069002600000000000000,489361527361275948275489136928146753537928614146537892713852469852694371694713285,25,3474187
000000000000500010000010003000000800008050000000071300809000425001000000000000007,186743592437592618925618743543269871718354269692871354869137425371425986254986137,17,3985748
002000000005000000370068019000040005030050800000009000009000008700082001800000000,912437586685291473374568219298143765431756892567829134149375628753682941826914357,21,3721496
200000009900100306000009000700000000000507000000001207000000020010000800000080000,251736489948152376637849512725368941194527638863491257486915723519273864372684195,17,3996104
300090000500020060020000005000000000000000000045600000009700000002006000000400057,368594721594127863127368495671983542983245176245671389439752618752816934816439257,17,3979648
000060083083457602000093047001000304090004060300070200000200835129085470830006029,547162983983457612612893547761928354298534761354671298476219835129385476835746129,39,2582227
000000000010600500000400013004500000006074000000036004000009002000002000000000000,548193267913627548267458913724581396396274851851936724475819632189362475632745189,17,3959411
079100000010020007200009000000000204000900000600002810000000000007800600380000000,879153426513624987264789351198365274742918563635472819456297138927831645381546792,20,3752517
847005009000740615506020748035972004000531002270004531300207406654093007782456090,847615329923748615516329748135972864468531972279864531391287456654193287782456193,50,1923322
000000000000000000060740030098000400000000005000000090053017000004000000700480000,832965147147238569569741832398576421421893675675124398953617284284359716716482953,17,3948456
004070503032804900001000800300608090000700051749005000000407130000100265003006000,864971523532864917971532846315628794628749351749315682256487139487193265193256478,32,3020639
000800003900000062000200050000000000805030000000000000720060000080400000030000600,162895473958347162473216958317629845845731296296584317721968534689453721534172689,17,3955013
000000000703000060000008070000200000000006025005000008001064000000000000000070301,682735914753149862194628573468257139319486725275391648531964287827513496946872351,17,3979663
000040030800000000000008000000007000030600000000300006000150070605000300400000600,126549837873261945954738162569487213231695784748312596382156479615974328497823651,17,3967143
050000083103475020006038457608050002002080000305020600500216800001003570004090000,457962183183475926926138457618354792792681345345729618579216834261843579834597261,36,2769336
400000070000400209002006000010025060020000910060300000008000300600090000050000000,431982675576431289982576134319825467825764913764319528198257346643198752257643891,21,3703448
005040000420003000600009000000070000002051004000000000000000100306000000000020030,195842763428763519637519842849276351762351984513984276274635198356198427981427635,17,3949893
051837926873002051026415873238506014014083569569741208602009347307620190095004682,451837926873962451926415873238596714714283569569741238682159347347628195195374682,62,1176508
060128035002030096703694021000000057270460000980002364034906172600001503027040080,469128735812537496753694821346819257275463918981752364534986172698271543127345689,44,2312413
000030100501007000000001000800000000100070000700080000000000560000860200000040007,297638154541927836368451729854219673129376485736584912412793568973865241685142397,18,3931409
004000002100000000000000003906802041000000006000090000009000007060000300000000060,854317692173269854692485173936852741528174936741693528319526487265748319487931265,17,3953872
086000409290006010157004630901482306060000080042600000030040002409268070620075041,386517429294836715157924638971482356563791284842653197735149862419268573628375941,41,2456926
000700090417000006080060070000006100000090000090028040000000000000000060000002000,562714398417983526389265471825476139674391852193528647246137985731859264958642713,18,3926486
000009000200400005003000900000001000900800000000000190108006000020100000007000400,675219843291438765483657921752941386914863572836725194148376259529184637367592418,18,3914772
932067080756401023148329765367815090501294376009603500610948237273056840894732651,932567184756481923148329765367815492581294376429673518615948237273156849894732651,65,950160
900004800000001500600020000000080400004006100000009000070005900000918600100000003,917564832238791546645823719563182497794356128821479365476235981352918674189647253,22,3664298
050000006003002007900060000030900000000000050000205000090000080800000001000008000,258479316163852497974361825532987164789146253641235978496513782827694531315728649,17,3963470
839412576214765893567938240145876329392541687678293154783129465921654738456387912,839412576214765893567938241145876329392541687678293154783129465921654738456387912,80,17730
368000070109068005240000360003650401000401783401000050014030820000504007930820004,368245179179368245245179368783652491652491783491783652514937826826514937937826514,39,2601405
070001400310000000000060100900003001000000000000006000095000013080000000000000900,679231458312854769548967132964723581237185694851496327495672813183549276726318945,17,3972612
000060000007000000400000008000000000600002800000900070000000043300000500005040620,891463752257891364463257198938674215674512839512938476726185943349726581185349627,17,3952428
000037500078091040900064803780600000003078050006300007890406000060000000237000060,642837519378591246915264873789615324423978651156342987891456732564723198237189465,32,3012370
020000070310000000700000030000000000004009527003002000000000000530000060000030000,428613975316597248795824136257481693184369527963752814872146359539278461641935782,17,3985812
394600020706000040052000008000000050400076201010004690000000000020005000003700000,394687125786251349152493768679812453435976281218534697541369872827145936963728514,25,3443456
000000000000100000604037000206000900003000006000726000080000000060000001000000060,815964327327185694694237815276513948153498276948726153481679532769352481532841769,17,3959808
500100000004500001000000800052001007000000010000706000285000000006050070001000000,538179426624583791197642835452831967769425318813796254285317649946258173371964582,20,3751870
000500200000700400000064300200000000460000000300001000000000001902100036004030020,846593217539712468721864395218456973465379182397281654653927841972148536184635729,21,3734050
041892000000070304000013298050380060726000003000067005092054030803900000405100029,341892576289675314567413298154389762726541983938267145692754831813926457475138629,37,2729766
759248163136579482428316795942183657813765924675492831367954218281637549594021376,759248163136579482428316795942183657813765924675492831367954218281637549594821376,80,53972
906000010000009405003100000000000000000706000000020009000000000030005000000900043,976354218281679435453182967325891674198746352647523189869437521734215896512968743,17,3993200
000070000300000000000500000000000051600003090000600200000096005005807460060002003,582374916347961582916528347238749651651283794794615238873496125125837469469152873,21,3749313
059000080700092003064000090905260000000010000000050000007000030003000020600000805,259643187718592643364187592975264318426318759831759264587926431143875926692431875,23,3564577
000800000000000000500000000010080207000006000480000019240005090390048570605000000,167839425839524761524167938916483257752916384483752619248675193391248576675391842,23,3595476
000043905809002304000000007030400802028031040006500073000000706000000000000904000,172643985859172364643859217731496852528731649496528173984215736215367498367984521,27,3317575
000056002900300100380007000000503870001009523523000469010004000005010000700030010,147956382956382147382147956469523871871469523523871469218794635635218794794635218,31,3106739
690482375284573691375096284853617942716049853042350010029834067567021408008705120,691482375284573691375196284853617942716249853942358716129834567567921438438765129,66,926507
010000000030000000400000000001000000800624010000000030305008001120000870000002000,512973684739846125468251397951387462873624519246195738395768241124539876687412953,19,3823761
500000080000000000860450000000060007900013000000704000000000000000000000070630009,594371682713286954862459173138562497947813265625794318386925741259147836471638529,17,3946621
000090040020000030000003000001000003070038100006005970010000060003201400000000007,135792846927864531648513729251947683479638152386125974712489365563271498894356217,22,3640731
060000000040060305300000006080070010009100600400080500000400200200000040704600000,168753924942861375357249186683975412579124638421386597835497261216538749794612853,23,3614509
032645801810302406065187903328069147659714382104030695746820009593400218281953704,932645871817392456465187923328569147659714382174238695746821539593476218281953764,64,1006050
050783040290610073800400160005042090420900000610508400900050084500834920048200000,156783249294615873837429165785342691423961758619578432962157384571834926348296517,40,2528882
000000000000000000306000280000120008604900000001400000070000006008000000400800007,517284639842639751396751284739125468684973125251468973173542896968317542425896317,18,3877983
506903000074500380980070605000009200760000940849760031001428056408650103607091800,516983472274516389983274615135849267762135948849762531391428756428657193657391824,44,2292271
217000000008020906360000000094802360002000400070954018000090100900000600800276590,217639845458127936369548721594812367182763459673954218726395184935481672841276593,33,2960803
060800395000016040000000200420008530000000000630002080010937000370605010200081900,162874395593216847748359261421798536987563124635142789814937652379625418256481973,31,3077880
060000310530048290720301604946710538072000060853490720680004100200130056310800940,468279315531648297729351684946712538172583469853496721685924173294137856317865942,47,2089627
000184000040325060000000000000000004000000017001000005834200070090070040600040000,976184523148325769352967481569718234423596817781432695834259176295671348617843952,23,3578561
085001003000003000000570000000000000000020800000040000050000700009780000047605032,785261493612493578934578261498157326571326849263849157156932784329784615847615932,21,3742282
000000000000000000092160000000000000270059060500600000000006000020010000000007350,748932516615478293392165847861724935274359168539681472153846729927513684486297351,17,3991854
002006000000200900809401053071040000000190500005608070003050706690000825508009001,352986417714235968869471253971543682286197534435628179143852796697314825528769341,33,2941666
090000056017006900600000070000000040000380000000000000000000607060090810001607090,493178256817256934625934178938761542254389761176542389549813627762495813381627495,22,3639033
960504000000280070000000005094800200000002003700300000400100020602007000005008000,967534182543281679218976435394815267851762943726349518479153826682497351135628794,24,3509186
006000000540006902000040000008000000000900000054000000800090040090470100403000000,386129754547386912129547638738612495612954873954738261861295347295473186473861529,20,3766469
079300000081070003000080000705000600000000100000005000000000000900000000040138070,479326815581479263326581794715294638294863157863715942138957426957642381642138579,19,3835833
010000006700020000300080001040008207000000000009000000007500000050000000000200040,412953786768124359395687421541398267276415893839762514127549638954836172683271945,17,3998504
000040500040600800000000040060002005000800200030000000403000002200003000000000000,328941576941675823675328149867132495594867231132594768413759682286413957759286314,17,3980775
002060000900420016106900000060010030000000000051300070240670050010080000000200167,472168395935427816186953742764815239329746581851392674243671958617589423598234167,28,3281930
000984000098600000000007000000000000000006500000000020006052000000000370800700200,752984163498631752163527498627845931931276584584319627376452819245198376819763245,18,3881360
000000800900800000005037100076013008000000401000509060000000000000000004000000000,327194856914865273685237149276413598859726431143589762432951687591678324768342915,18,3902822
000000098008000000300000000504836009800009500000500000000000000000400600021050000,742365198198742365365198742574836219836219574219574836657983421983421657421657983,19,3851211
063008000008010076000000820000000000000090000070000009000000703000030008007000054,763258491258914376914763825895471632326895147471326589682549713549137268137682954,19,3819322
090010000000000000000000950000005180302001609008900503000600700000000006000000041,795213468846759312231864957967325184352481679418976523124698735573142896689537241,21,3727009
000009005000010000010340090000007310030000570950000040000090000000000000400000000,348279165279516483516348792824957316631824579957631248183492657765183924492765831,18,3935784
804009000000000500600000008400000000000000900073008060000000000000005003028090000,834569217712483596695271438489156372561327984273948165157832649946715823328694751,17,3975525
050000000000600000000780030000000050080069041000030000008900500000000000000020400,857392164923614875146785932692471358385269741714538629238946517469157283571823496,17,3943860
000800069630000000740036000080700006000201000000650000000070600000020000000000000,215847369639512478748936125182794536356281947497653812523178694964325781871469253,19,3814096
807540610016000405030201708483615007651792384720408106145926070378050269062080001,897543612216879435534261798483615927651792384729438156145926873378154269962387541,55,1577316
008000007007050000630407058000004500009600100200570080020705000080200000000800201,598362417147958362632417958863124579759683124214579683321745896986231745475896231,27,3354249
000203000001790400700000000000002001000130009000000600000300040090080200000000000,864213957231795468759846132985462371426137589173958624612379845397584216548621793,18,3912065
000041000000000040000830200000017800000400013700500004370000000490603000580004070,259741638638952147147836259924317865865429713713568924376285491491673582582194376,25,3453070
712589364436271958895643127243157896689324715571968432368012579124795683957836241,712589364436271958895643127243157896689324715571968432368412579124795683957836241,80,1867
000005000040076025000030080050040069000503417400080250008000500000300000004718090,786295341341876925925431786253147869869523417417689253178962534692354178534718692,29,3224706
043008000002006413000000500000002000000000125210000600000900000501000006406010200,143528769852796413679431582364152897987643125215879634728964351531287946496315278,24,3519352
200007013501000000070003000000174005000630000050980000800029300300056020000000000,286497513531268497479513268928174635147635982653982174865729341314856729792341856,25,3486570
000000000803170000049008510000020908120000360004603002010007400000000009002800051,571942836863175294249368517356721948127489365984653172615297483438516729792834651,28,3257135
000000000001000000600058103010900080000000000000000300007000000000000760830010050,528731946371469825649258173213976584485123697796845312167594238954382761832617459,17,3990642
600940001394081506000000000203000060900000005570400032000054090465000000030000600,657943281394281576128576943283715469946832715571469832712654398465398127839127654,29,3187753
002000080040035000005002070008016735000920001000050090280100057060074300000003006,692741583741835269835692174928416735357928641416357892283169457169574328574283916,30,3164249
