puzzle,solution,clue_count,id
002070000000190000000280000400000030000000000070000068000030000000000584009050000,862475913754193826931286745486517239293648157175329468548731692317962584629854371,17,3970980
000007000700003620050000000000000007100002000004800200400000501800715030010304009,642987315789153624351246798235469187178532946964871253423698571896715432517324869,24,3510459
000050000049700000015000000000200000020000000060010000706900040000020600402060000,278156934349782561615493827531249786924678153867315492756931248193824675482567319,19,3872977
214000609690104578087963241032015807870392154045706923769030005458670310301508796,214857639693124578587963241932415867876392154145786923769231485458679312321548796,60,1256147
500800000009056000000009000400000820805000060100000000000000070050798000970304200,516872349349156782782439516497613825825947163163285497634521978251798634978364251,23,3573149
000000010800009050000000000030050090205904000096000080000000103000400000009030000,352648917864179352917523864731852496285964731496317285548796123123485679679231548,19,3863661
304215897521798346879643512645182739218937654793456281187369425452871963936524178,364215897521798346879643512645182739218937654793456281187369425452871963936524178,80,23041
050000003000200010900040200000060092290400000000102030070604000000300000000020300,652719843348256719917843256734568192291437568865192437173684925529371684486925371,22,3660855
000802506020000041560000070005000000000000000070003090401020009052069010000408000,914872536827536941563941872235694187649187253178253694481725369752369418396418725,25,3444062
000030000200105000000000010000000008001003650028040000000000060060000100100000000,519837246246195783783462519654719328971283654328546971495371862862954137137628495,17,3968978
000000000500000004070000000310500000280000000005000010100000300803010006000000001,931647825528193674476852139314576982289431567765928413147265398893714256652389741,17,3980167
000100000780000000200050000000500600100400095050060000000790000300000002000080000,693142578785936421214857369842579613136428795957361284528793146379614852461285937,18,3928757
539428167167935824824761539702659483483217956950384712345872691270196345691543208,539428167167935824824761539712659483483217956956384712345872691278196345691543278,77,200165
006000000000007500837500090060000000000000603008000000000000007900000000703000800,456129378219387564837546192364952781592718643178634925625891437981473256743265819,17,3951282
080050000005007000700800000000000060200000000056000000070004080060100090000003620,684951237195237846723846951931472568247568319856319472379624185462185793518793624,19,3865128
090000000000000042060000900000000000000901000040700000700400000603000804000000071,198246735375819642462537918519684327237951486846723159751498263623175894984362571,17,3990640
068009140070020000000000090000000020000900000000000007000301060000800000100006000,568739142973124658412685793846573921357912486291468537785391264624857319139246875,17,3965635
600007000000003001000000036000800300000346015030050090700600050005900000064000000,653217489948563271127498536571829364289346715436751892792684153315972648864135927,23,3620102
090040080871903400200008000635270008000090003189056042040139050000025874560087390,396542187871963425254718639635274918427891563189356742748139256913625874562487391,42,2437431
000010000001000020000000000167009302000000040000050070000200000020035000500007000,852713496371496528649528713167849352235671849984352671796284135428135967513967284,18,3876816
000000000000326000001000000000008002080002000000000700835000900100000600200000080,362419875758326149491785236614978352987532461523641798835264917179853624246197583,17,3996521
091500800086000000000802000000000000000028009060005020000200001005007000020000400,391574862286913574457862913872639145514728639963145728748296351135487296629351487,20,3767456
000040000000000000100703006069100753000000000001000000000007000010030000005002000,956241837387659412142783596469128753573964281821375649294817365718536924635492178,17,3959391
000090600006000940000000305610000000000070000000200000590000100060010400000000000,153894627276531948489762315617453892928176534345289761594628173862317459731945286,17,3938777
000500090150000000000000000000000010090315000000000008402000000305000709970000000,683541297154297836729836541247968315896315472531472968412789653365124789978653124,18,3932375
000000000003100000260004005008009000040000000925000000030000000000005620090000000,751962438483157296269384715178529364346871952925643187632418579814795623597236841,17,3943357
027315698698724513513896427341958762859267341762143859286471935174539286935682174,427315698698724513513896427341958762859267341762143859286471935174539286935682174,80,27549
201490500946030100305820600009170086010000000000040001608354712120008403500017069,281496537946735128375821694459173286713682945862549371698354712127968453534217869,41,2446756
029456000170020645400178932802945060610800590940617283783204106501783429094560078,329456817178329645456178932832945761617832594945617283783294156561783429294561378,58,1426054
000000004004000590091000006100000650650001000400906000000000000000800043000007000,376195824824673591591428376182734659659281437437956182918342765765819243243567918,20,3775470
000000000030050080006003000650300000400005000000701600360002000000000000021080000,574698132132457986986213574658329417417865293293741658369172845845936721721584369,19,3812988
008000306000000000009000054000000200000800035027500609300000807092008000004300000,218457396475693182639281754543916278961872435827534619356129847192748563784365921,23,3565594
304009086010234579759106204475090362632045891981362705590613427047958013160427050,324579186816234579759186234475891362632745891981362745598613427247958613163427958,63,1068647
010567002980431675670298314009382146820614759146005820231040598460850231598123467,314567982982431675675298314759382146823614759146975823231746598467859231598123467,65,989188
090040000000020500000090004010005000000010050000070401000084000000000300100000000,593647812647821539821593674418235967976418253235976481369784125784152396152369748,17,3980435
350006040000408000800050700460501300007960850080030090540300260020845130700009000,351276948672498513894153726469581372237964851185732694548317269926845137713629485,35,2817390
000070063002506080000008000000604001000000605000000030001000300005060000009300010,148972563972536184536148927293654871817293645654817239461789352325461798789325416,21,3732859
008000000000002000020000005000000000200090300000300200000009060800070000500430090,978653124635142978124987635346218759281795346759364281413829567892576413567431892,17,3988698
000500600050000073006000000000009046000000800000000009020000060000600028000008300,372591684159864273486723951238179546917456832645382719824937165793615428561248397,18,3901721
000900000006000000010400030000000920000000018000600400007008000000103000289006000,753981264426735189918462537345817926692354718871629453137298645564173892289546371,19,3819778
740200390000004620061980400019070560407625139652391040090007213576002984123049756,745216398938754621261983475319478562487625139652391847894567213576132984123849756,53,1739191
000329415209050080500678090003084760050706200970200008307042006402800073005930100,768329415239451687541678392123584769854796231976213548397142856412865973685937124,42,2382256
000000720020000100180000000001000090000000200000120067000090010000001000000060034,346918725725634189189572346251746893467389251893125467672493518934851672518267934,19,3835142
050003800700020954806004010540000060130009507209000000000000000000400000300605070,954713826713826954826954713547138269138269547269547138471382695695471382382695471,27,3362223
093000400700000000080000000000000090801000000900000000600900030000860000409530800,193675428756428319284319675562184793841793256937256184628941537375862941419537862,19,3839823
059010000000204005642900000364500800000006027070000030501000000000000000000000000,759318264183264975642975318364527891918436527275891436591683742427159683836742159,22,3667898
060100000000000010000003000000030071053000000006000300000600400600809000000300000,567128943439576218182493756248935671953761824716284395375612489621849537894357162,17,3999757
439207168180349570527816493260981347891700050370620010940003001602498030053162980,439257168186349572527816493265981347891734256374625819948573621612498735753162984,59,1318647
950006700000090000280000003000000900005008200008000000000000602800000000702000000,953826714174593826286714593427135968315968247698247135541389672839672451762451389,18,3876603
000007010095000200000024000000000002800040096000200000610000007500106024008000001,432957618795861243186324579354679182821543796967218435619482357573196824248735961,23,3612375
000010000700900003000000009000200001200100000050060002000090208000000075000000000,926318547745926813318745629467289351289153764153467982571694238694832175832571496,17,3994550
006307200000000000000000000000068073000002008000000502200000000000700000800034000,486357291921846357537291846152968473743512968698473512275189634364725189819634725,17,3937758
020060789007001030000000000016030200000004050000000641043859000008070064000000000,124563789897421536365798412416935278782614953539287641643859127958172364271346895,26,3400147
030010000000030076000400080040000000000600000080000460800000000000058000700004000,938716245524839176617425389246583791179642853385971462852397614461258937793164528,17,3940663
490003008230608100700009000000802910020900354100300860960401280052096000310085790,491523678235678149786149523543862917628917354179354862967431285852796431314285796,40,2548031
009685002002049000005070000900000000000910000500030900053021090096000001001000000,149685372372149685685372149918567234234918567567234918753421896896753421421896753,25,3448165
010502090002430070000107825261090703000370006730620050090010502173050480506008130,617582394852439671349167825261895743985374216734621958498713562173256489526948137,42,2429974
001500208030000050000008601080100000006000000000000300000000100800010700040000000,691547238238961457457328691582136974316794582974852316725683149863419725149275863,18,3881242
007500000000070000001800000000040050700000600100208000000050800070000300000000074,367514298892376145541829763286743951734195682159268437623457819475981326918632574,18,3899361
060001000800000102520000000000040000600920800000067020080000000070010000000000000,763251984849673152521489376295348761617925843438167529982734615374516298156892437,18,3899513
000500190000048320030001006500870003000060050600050900804206010002910000009487630,486523197917648325235791846521879463798364251643152978874236519362915784159487632,33,2976363
000000000030705000000800402000004010000300600650900000000280003000000076000000200,891432765432765891765891432328654917917328654654917328176289543289543176543176289,19,3871657
007000000000900002000721300090000000560000030070000000040807000600000700000506024,127683495386954172459721368291378546564192837873465219942817653635249781718536924,21,3735564
000980000000003020065010004000008600000700200000000900000002050004000000000000480,721984563498653127365217894142398675839765241576421938617842359284539716953176482,18,3918241
315628049068794153974135682407251960890347215521986370182469537753812096649570821,315628749268794153974135682437251968896347215521986374182469537753812496649573821,73,444060
598721306004985021172346985326459817780263059945817263213600578857130694469578132,598721346634985721172346985326459817781263459945817263213694578857132694469578132,72,526041
100024007452037860790681200206450908070160040045008602600000009000876000020340706,168524397452937861793681254216453978879162543345798612687215439934876125521349786,42,2421810
000000030000005002008600700132000000694000320700020000050078400001000000007000000,579182634463795182218634795132946857694857321785321946956278413341569278827413569,22,3641789
000790000700000000000203000800002607100060000000000010005300000407650000000000569,231794856749586123568213974853142697124967385976835412695328741417659238382471569,21,3735426
500000003000213009000609007000040000038000005000700000310002080000000000002000000,569487123847213569123659847675348291438921675291765438314592786786134952952876314,19,3834152
510200060000607003600030900100000000700003005000008000000410089000000040000000007,513249768294687153678531924136954872782163495945728316367415289829376541451892637,21,3700354
630189507819547362450302180060890473740621895985073621128904036594736218376218904,632189547819547362457362189261895473743621895985473621128954736594736218376218954,68,779400
004215000000000000200000904002006000000000046000050100001000000520060490000020000,984215673673984215215673984132746859859132746746859132361497528528361497497528361,20,3777851
000000009009000004000700200030408000078000000000032000000500003060000080000000600,126384579759126834384759216632478195478915362915632748897561423561243987243897651,17,3996784
000240607000000000007003000509600070006000000100980000000400000001000000800000000,358249617942716358617853942589624173426371589173985426735498261261537894894162735,17,3958974
000240807700001000006000100307400000902310060000000003000804000004000300000000420,531246897798531642246798135317465289982317564465982713653824971824179356179653428,23,3580846
000000008000000971017302000800475090000000000000020800000600700650090000000001000,546917328382546971917382564863475192129863457475129836231658749658794213794231685,21,3708096
340000050801000000000005000760058000200000700104000000013000008000500070400000510,347629851851374692692815347769258134285143769134796285513467928928531476476982513,22,3652283
170002900200000000609501020000000000000000400000020700706150240000000000002000000,175382964283946517649571328924765831567813492318429756796158243851234679432697185,20,3810738
712853460960000053308000017001500038800100070270030190023900740007005900089700000,712853469964217853358469217491572638836194572275638194523986741147325986689741325,39,2579029
895267413413859270276431095138900764764180952052746130041398527527614389389572641,895267413413859276276431895138925764764183952952746138641398527527614389389572641,73,463541
000900017090000000000000000007000000000030000304090500000000035040000201006003098,235948617498671352761325984917562843652834179384197526879216435543789261126453798,19,3830791
700000000010578000000100005005002087000000000002080500007024600204010050006050020,758249361613578942429163875945632187871495236362781594597324618234816759186957423,25,3453432
639518270247639581508047600386170429175092368402386150720904835853721946904853012,639518274247639581518247693386175429175492368492386157721964835853721946964853712,68,770608
300020000500000000041009000000010004000000200028504060005100942003042000002000100,386421759579836421241759836637218594954367218128594367765183942813942675492675183,24,3539658
000039004000000306930458000403010060000206000090300070200003000300870000000102000,127639584854721396936458217483517962715296843692384175261943758349875621578162439,26,3422543
906020300020400000000600020000006000000000490000500001240960180500000003000000560,916827354728453916354619728495176832671238495832594671243965187569781243187342569,23,3578498
000000068700000010000600003004000030007300000000204087075900840001000070800700091,953142768768593412412678953624857139587319624139264587375921846291486375846735291,25,3448099
000190083179238600200000000000800040001520790502000000005300000408950017017400000,654197283179238654283645179796813542831524796542769831965371428428956317317482965,32,3012812
000020030080063000000970000000000170000007000070002004200080050600005201000200000,917428536482563917536971482829346175364157829175892364291684753648735291753219648,21,3734110
002010900095006703001000000100000080500400000040000000000008067700039000004000000,682713954495826713371954826167395482539482671248671395913548267726139548854267139,21,3749691
006005000508007000040060000600000000002006000800020000000800400000900006005000008,136285794528497163749361582674138925952746831813529647367812459281954376495673218,18,3937424
000009342000000001020005000000000000400051060000700018000000080007900004100000000,715689342869234751324175896581396427472851963936742518643527189257918634198463275,19,3866617
960184003108030005000906048000490700080023009450000000300060090506800300090300506,965184273148237965273956148632495781781623459459718632317562894526849317894371526,34,2907489
000000001095000046600000000000000000017002000000000000000009300000060180000530620,372486591195723846648951273869175432517342968234698715426819357753264189981537624,18,3910495
600300005100000004008000000900850000000000080805000400000000100080000300000008000,679384215152697834348125967964853721217946583835271496726439158581762349493518672,17,3981855
087000000000700000000015000000000400000200300000004009000086000000100008003029000,387642591159738264426915873912573486648291357735864129571386942294157638863429715,17,3942509
050000000000500000900060007000000025500000043300050010000000000070940062000000000,751894236632571489984362157819436725527189643346257918265718394178943562493625871,18,3926935
027006000405700000968543000300000048000060300004100097006004000010000030000000760,127896453435712986968543172351927648279468315684135297796384521512679834843251769,27,3351539
038206010060591430500400260005140002094020005382000004000010043001900026900802701,438276519267591438519483267675149382194328675382657194826715943751934826943862751,39,2600093
000070109000500000700000000328060051000030690690105300903000080000000000000000000,845273169169584732732916845328769451451832697697145328973651284516428973284397516,22,3647615
001000092000000807507206001005000100000000200000400000000800000000000408000605000,431758692962143857587296341675932184814567239329481765193874526256319478748625913,19,3839517
300400000000006005000300000600500009000000501503040600206000000030004000075900200,359428716482716395761395428627531849894672531513849672246157983938264157175983264,22,3652587
081030050200078069390020700460000930850390026900000070008007000000000090179000082,781639254245178369396524718462785931857391426913246875528917643634852197179463582,33,2966684
000900000080003000500400100700030600190700000000000000809000400000800000000001000,462918753981573246537426198758234619196785324243169875879352461614897532325641987,17,3948972
900870600000000092036000047360410500705000001204500006602040005003006000107008200,921874653478635192536129847369412578785963421214587936692741385853296714147358269,32,3054567
000800200500064000000970001000010000406030000100040700050000000000000000200000400,739851264518264973642973851327519648486732519195648732854326197971485326263197485,18,3897900
910504700080006003070000005720000000059400310130900274060090420001040000040063051,913584762485276193672319845724631589859427316136958274367195428591842637248763951,34,2936201
320405960000009000060200500000007006057900002603000004076000400800000000030004075,328415967145679823769238541281547396457963182693821754576392418814756239932184675,27,3341320
007000902006740000000000000040080000020004008050000000000000000000010009900400600,437851962296743185518629374749385216621974538853162497165297843384516729972438651,17,3990571
010000806830790000000060009500010000970000000000000000000000000090005060160009000,719254836836791245245863719523618974974532681681947523358176492492385167167429358,19,3853441
007906253900205000000000000070300000002478000000152080003700600600593000001684530,817946253946235871235817964478369125152478396369152487593721648684593712721684539,32,3031810
000060200000320701200100000000000090000200030800050010000016920002007000006002304,714968253698325741235174689573641892461289537829753416347816925952437168186592374,24,3550529
268407039305820017000539806507982601020001750400753980700308264983260075640175090,268417539395826417174539826537982641829641753416753982751398264983264175642175398,54,1652129
600107000040900000001000050020000710008000400000000500000703004000000105984000207,659137842842965371371284659423859716598671423716342598165723984237498165984516237,23,3583340
705000089034800000000000004000000002570000010000000570001000306200900050000001000,725364189634819725189275634913758462578642913462193578851427396247936851396581247,21,3714022
000000000306001000070300000409000000000030490000000000700000900010040006260903004,591874362326591847874326519459687123687132495132459678745268931913745286268913754,20,3768582
006000005003000700000103208000000800000000070050030000705000000000000001008400000,826794135513286749974153268692547813381962574457831926735618492249375681168429357,17,3985119
000700000050000040002000000003001000020004000000000000480000007030000468009000050,364715829751829346892346715543971682628534971917682534486153297135297468279468153,17,3999630
724000006000000204510200009000090000000500000000740000000000020200000010040007003,724839156389156274516274839471392568932568741658741392863415927297683415145927683,20,3766947
609008000080070000002000000000000800003825000050097040300004000000000004006002000,639458271584271963712963458971346825463825197258197346397684512125739684846512739,20,3800659
001004008000708019802009000000000000000040205700280003200800030003400001080000000,951364728436728519872519364528193647319647285764285193247851936693472851185936472,24,3523744
312047586049850023058213490805162349261039708000508600403795861590680204186304970,312947586749856123658213497875162349261439758934578612423795861597681234186324975,60,1283851
009000040000000000700400000006000000000000000000642900092000670000060000047000005,839576241214983756765421893426198537981357462573642918192835674358764129647219385,17,3976264
510083624026517309983426715170834562830265971265109438302651897050798243700342156,517983624426517389983426715179834562834265971265179438342651897651798243798342156,69,700161
690008100000000000000000387000020000004900030000053000000040020000007000000100000,692738145387514692145269387538421769214976538769853214876345921921687453453192876,17,3974009
000000000000071000800000950003000700100000006080060005090700032010300000000000000,632549187549871263871632954963154728154287396287963415496715832715328649328496571,18,3906486
469105032517823609382604157074051083093040010025030764231409070056312498908507001,469175832517823649382694157674251983893746215125938764231489576756312498948567321,58,1381148
002900065000000040000006080000000000004000000000897004000005020080000600000300000,872914365635278149419536782798451236154623978326897514947165823283749651561382497,17,3949251
800000006200906010060007000004870000002060000700050600007000000080000000000000000,871325496253946817469187235614873529592461783738259641327594168186732954945618372,18,3885883
050000060000710000000006000000300040000050203000000000000003000008070406600000700,751432968869715324423896157185327649946158273372964581217643895598271436634589712,17,3971529
500040060000001000000800000000010000004000000600050209000000000305080712000020000,538249167942671583176835924297316845854792631613458279721563498365984712489127356,18,3877563
701006000080004000504000090000020600000000430000000000600900010000000760100700008,721896354986354271534271896349125687215687439867439125672948513498513762153762948,20,3757966
300000050000090000000034000002040590000000006000300010000001007200079000000000042,324718659178596423956234871632147598417985236895362714563421987241879365789653142,19,3874468
000000000700000400020008010002006000300000100106009000000004000000300050007020000,468971532791253486523648719842716395359482167176539824285164973614397258937825641,17,3971704
005000004100900000000600800700203000000000000900008003007000009000150000500007430,895732164164985372372614895758263941623491758941578623287346519436159287519827436,20,3752545
005000968690500024274800000000600000000030072000200006000000009007000203009000007,135427968698513724274869315782695431956134872341278596423786159867951243519342687,25,3494691
004700031000006002090030000000000000000000000002000040009000000000000007005907308,654792831138456792297831456946273185581649273372185649769328514823514967415967328,17,3955051
040000090000200030000000000005070002010054000000080050054700029000820040000000060,743618295861295437529437618495376182218954376637182954354761829176829543982543761,21,3718740
000010000000000000000600800000000480000002000607000000000008100080073906031000000,248315697976824315153697824325761489894532761617489532469258173582173946731946258,17,3968003
000900400000600000000020580050400100600000000000500004200000900000000600000100700,372958416895641237164723589953486172648217395721539864216375948537894621489162753,17,3938514
095704080702080003008350027007400006080600070050070804009200360004863005800097142,395724681742186953168359427927418536481635279653972814579241368214863795836597142,39,2565366
005000090000250000683000000000000070000000000500070001001000005090500000050000009,425836197179254638683791452912485376367129584548673921731942865294568713856317249,17,3984166
000080041080007200000300080000670000000000090000090000017000400800900007400000030,263589741985147263741362985194673528376825194528491376617238459832954617459716832,20,3772980
026030710003100026719064053164382097238070100507040038901800075080703941300010682,426538719853197426719264853164382597238975164597641238941826375682753941375419682,50,1908848
004000000000000000086000000140000000000214000000090004020000000500800060000107800,714628539395471628286539471142386795957214386863795214428963157571842963639157842,17,3975438
600000401910708000000400060170200004040000000802034007090000072008300146000872350,687523491914768523235491768176285934349617285852934617593146872728359146461872359,32,3061965
450100000010000000900500010860000301000000000000003000000008500090000000008900000,452136789316897254987542613869754321123689475574213968241368597795421836638975142,17,3961735
040900000000000000001000040000102070002000005000030001480000000000000000659010000,345961827728345169961728543536192478192874635874536291483659712217483956659217384,17,3960681
030002000000400030000300000400003000590060000000000000820600900005000700000000020,139582647258476139647391258486713592592864371371925486824637915915248763763159824,17,3948576
034600001800002900020400056007920368240806507000700200675010003000007100100340070,934685721856172934721493856517924368249836517368751249675219483483567192192348675,36,2791362
070204000005008000000053000000600000000100040704030980000005000000000508009470000,871264359395718462426953817918647235253189746764532981632895174147326598589471623,21,3690043
000000000072000000100000000000640000000081009020000400000000070030500600007064000,549816327372459168186732594793645812465281739821973456614328975238597641957164283,17,3953563
927813504005097381180605729879361402054089036631020978042938605308050247016472890,927813564465297381183645729879361452254789136631524978742938615398156247516472893,62,1176688
075609308000802710030071006097000103503706000004015900050160849409003601760084532,175649328946832715238571496697428153513796284824315967352167849489253671761984532,44,2297944
001008000000000000000000000000000000008006000000317080805000309090000000426000051,531268794749153628682974513173825946258496137964317285815642379397581462426739851,18,3913097
000000060000040000400500100000000000070000026040063090003000600000005000007400000,395871264718642953426539187632957418579184326841263795253798641164325879987416532,17,3993948
100900508630285170580041003000810740064350280200000005005078000001694352090500010,147936528639285174582741693953812746764359281218467935325178469871694352496523817,41,2452031
009030000000090000020000179046000000090300000230400005001020500000000000000000000,719236854584197263623845179846951327195372486237468915371624598958713642462589731,18,3934297
000400800000230090500700000080000000000900206000000400000076000005000000308000005,132495867867231594594768132286314759413957286759682413941576328675823941328149675,18,3919436
629513748301840692704296315175600923460029157932701006547908031213470809806032574,629513748351847692784296315175684923468329157932751486547968231213475869896132574,65,971351
030000200000040087008000000005000000000007800000905002060000500002034001700852000,431798265256341987978526413895263174623417859147985632364179528582634791719852346,22,3681158
001000400005000001200007000000008000000003040300074000000000000003000908000080003,781359426935462871246817395417598632859623147362174589198235764523746918674981253,17,3946769
927364518851709634463158279579432186618975342234816795195247863386591427742683951,927364518851729634463158279579432186618975342234816795195247863386591427742683951,80,43958
009108207040069018518427000000040005005700000490035102003200064001670053004090801,639158247247369518518427639172946385385712496496835172953281764821674953764593821,39,2581827
004800000000000000093000000000000308070008090000090000000000014000000075000200083,764852139825139746193746852419567328576328491382491567257983614938614275641275983,17,3969353
000597000090000000000060090900800070600000040000000000000006030700000028000000700,264597381597381264381264597915843672672915843843672915428756139756139428139428756,17,3992402
000540027040000000200006485090000030070000002050603948501320690064080200020060000,639548127845712369217936485498251736376894512152673948581327694964185273723469851,32,3003811
000000012800005600000010400000000006004300000000000150709000060000000000000780000,435697812812435697697812435928154376154376928376928154789241563241563789563789241,17,3943619
020000605000003902000090070567030010090000706000070029480700003000000000005000100,829147635714563982356298471567932814293481756148675329482716593671359248935824167,25,3488453
800000000607000009000004000160000000023009006000000002500030900000000061000000000,894567213657321849231984675165243798423879156789615432578136924942758361316492587,17,3976796
007945080004020001060003009000400000005080000000000000080000005000007900000090003,317945286594628731862173459673451892145289367928736514489362175236517948751894623,20,3774874
070000090009070000540009700000250030010907000000000670000000004000081003000300000,672548391139672485548139726967254138813967542254813679396725814725481963481396257,21,3705555
604090825090085300500400971005603009021540003000100050200864000700900080000007592,634791825197285346582436971845673219921548763376129458259864137713952684468317592,37,2691284
268947135497153682513628974635892741174365829982714356856279013729431568341586297,268947135497153682513628974635892741174365829982714356856279413729431568341586297,80,7373
000000007400000905015000000000500070070000059009000100006000000001000203000000000,832159467467328915915674832128596374374281659659743128796432581581967243243815796,17,3953596
040003208000000004000700900000308000003000500026070080000000000700050000901030400,547913268319286754682745931175398642893624517426571389238467195764159823951832476,21,3738328
000900007040735000700000009090208000200004300600090000021300000000000020000420003,182946537946735281735182649593278416278614395614593872421369758369857124857421963,23,3583571
009060000700000002204850000400008009900100000800000030100000005000790300003000091,319462857758913462264857913431628579975134628826579134197346285582791346643285791,23,3595179
069803002108000000000900130080000090090450027027100004015024000040300000000000000,769813452138245769452976138584762391391458627627139584815624973246397815973581246,27,3337746
000003900000680300703000006030090010800000090000810034325000401070005069060174003,681743952259681347743259186432596718817432695596817234325968471174325869968174523,31,3123610
045632187623178945187954623801407256079265831056010479714529368002386010000740592,945632187623178945187954623831497256479265831256813479714529368592386714368741592,66,926688
000000908062008000000005000000000040903000000040000350005000000008900400000206007,531624978462798135879315264287539641953461782146872359795143826628957413314286597,19,3830404
000720000600900002002008000000000000000100040006800100008010000000000000065000001,913725684684931752752648913127564839839172546546893127498317265371256498265489371,17,3972896
000000000000600034900000000006050000590341076031006050000010000070000002002000080,384127695217695834965834127726958341598341276431276958853412769679583412142769583,22,3666312
900000317000030050000000000500000040006403079134709008000000000000002000008300600,965284317842137956371596824597628143286413579134759268629841735753962481418375692,23,3602249
473089560561043809809651403906010382107832956382096147738920604295164738614078000,473289561561743829829651473956417382147832956382596147738925614295164738614378295,64,1006147
329060084561807000047029006670490000013005009400200067052700490000052670006900005,329561784561847932847329156675498321213675849498213567152786493934152678786934215,40,2502634
000000000600050000000100020700006000209000001000000000005000068070000000900600153,532749816681253974497168325748316592259874631163925487315492768876531249924687153,18,3876495
719050006450862700268910405004090173007485609602731000300008060906103000005070004,719354286453862791268917435584296173137485629692731548341528967976143852825679314,44,2284888
900008045020009310000005000740960000000002050000547090002700900650301824193000070,976138245524679318831425769745963182369812457218547693482756931657391824193284576,33,2960963
000020030570603000360000207840510003900070084200000095020000009003940500090000308,419725836572683941368194257846519723951372684237468195125837469783946512694251378,31,3066312
020900403698470200743015908300750009019630702500089634000840020207591806080020590,125968473698473215743215968364752189819634752572189634951846327237591846486327591,47,2097195
000673500000200000006400000300892100060534020008700005000000600200000009000000000,812673594594281736736459812345892167167534928928716345489127653271365489653948271,23,3576533
000640000000000010500000020000000000000009000006800037000406050000020068408300072,719642583624538719583791624845173296137269845296854137972486351351927468468315972,21,3747841
807000009000000000003000000000084090000760100000350020000000060230000000000200000,827541639541693872693827514762184395359762148184359726478915263236478951915236487,17,3973695
000761000090408000671025030009610750527009000000000080000500000756092301980000005,348761529295438167671925834839614752527389416164257983413576298756892341982143675,33,2976746
000052700004700000000003000850000600000000040090670000045907000000034020009000500,138452796524796813967813452853249671716385249492671385345927168681534927279168534,22,3675932
067000000010500000002800019070009000403000000008402000054000200986000004000045000,867391542319524867542876319675189423423657198198432675754968231986213754231745986,24,3558892
006000000800006000400080060000004600200000070000000902600000000040002030082003400,756241398839576214421389567517924683294638175368157942673415829145892736982763451,20,3768923
600000000100000002200008006015080020000040010000000060006000000800000005002010600,643275981189634752257198346915386427368742519724951863476529138831467295592813674,19,3858770
000000000000008003000050978000000095002000004003000017030000000900000006000000030,879143652256978143341652978718364295592817364463295817137426589985731426624589731,17,3991515
004060000700094060000008000000000001000009006006000009900600100000000040000007000,294365718718294365365718294529836471471529836836471529947652183652183947183947652,17,3941464
605074103381000400074300000010059040059000608003000900400160700000000000000007000,625974183381625479974381526816259347259743618743816952438162795597438261162597834,28,3281564
000008900093007000800036500009000000080000000004000050920080000000060000000070000,752418936693527418841936527379852641285641793164793852927185364518364279436279185,18,3908976
080006050900000074600000038000090012000000549000000000000000000000000100000001020,283746951915382674647519238768495312321867549594123786139278465872654193456931827,18,3924250
004603000002001009007940006000000870000000000000300000080000004400038000001000000,954623718632871459817945236149562873378194625526387941283719564465238197791456382,19,3864198
000008000020060703009000000000000971006001042000000050000600000607000000000085000,713428569428569713569713428342856971856971342971342856285697134697134285134285697,19,3869099
000008000000003009000106005000000023000500000080000016815340090020000300007000000,196458237458273169273196485561784923932561748784932516815347692629815374347629851,21,3706011
843000600050200008200000000900002001000000700000007000030000000600000305000000100,843715692751296438269834517976342851324158769185967243538671924617429385492583176,18,3928383
005000040800040000900010000000000106000620300020000000000000000000000060050360004,215836749836947512947215638783594126594621387621783495362478951478159263159362874,17,3966260
751003090002107000000000000000000000000000040000340000000002500100004000000060800,751483296692157483384296157943625718526718349817349625478932561165874932239561874,17,3947616
000500000065900000100040060040000000010000009070030005001063000004005008000000000,483576921765912384129348567546297813318654279972831645891463752634725198257189436,19,3850328
526100438008520170009438026042957803900810602810642000284705300700091284391204765,526179438438526179179438526642957813957813642813642957284765391765391284391284765,55,1577318
607000130905010040000070000409108603000000900000000200000900825008630090700005000,647859132985312746231476589459128673812763954376594218163947825528631497794285361,27,3337126
000000000009000600004500000008000500062135000000870000000700000000300000097000200,625913784319487625784526319978264531462135978531879462253791846846352197197648253,18,3909661
010080000900040000702010800001090000090004000074000908029000000100030249800400000,516983472983742156742516893351298764298674531674351928429167385167835249835429617,25,3477028
493651872782349156516278943825793614937416285164582397051837469378964521649125738,493651872782349156516278943825793614937416285164582397251837469378964521649125738,80,5215
040001000000870510010000048680503009005000007100068000200085000091027004050000006,748351962962874513513296748687543129435912687129768435276485391391627854854139276,29,3243686
000072000200000690000004000600008045000000000003040026140209000000450260000000401,469872513287513694351694872672138945594726138813945726145269387738451269926387451,24,3508159
700480200900003406004001000000035000047000035300060010500040000400600000000050300,735486291912573486864291573128935764647812935359764812591347628473628159286159347,25,3499046
300000201000900000045016003207000685086000030000050000050000800008005020003840056,379584261162937548845216973217493685586721439934658712651372894498165327723849156,28,3303082
000080700400000000000000000003051000000972000700000040000000902000029000000508000,936185724427396518815247639683451297541972386792863145358714962174629853269538471,17,3992098
000000000000000850081000200204000190005009004910002605032006010048091000100320060,426815937397264851581973246274658193865139724913742685732486519648591372159327468,29,3215443
002970000010506007000140650705300201000857409000000000000765000006000100908200070,652978314314526897897143652785394261261857439439612785123765948576489123948231576,30,3164248
